ds,y
2024-01-01,50.0
2024-01-02,53.3
2024-01-03,56.6
2024-01-04,59.900000000000006
2024-01-05,63.2
2024-01-06,66.5
2024-01-07,69.8
2024-01-08,38.1
2024-01-09,41.4
2024-01-10,44.7
2024-01-11,48.0
2024-01-12,51.3
2024-01-13,54.599999999999994
2024-01-14,57.900000000000006
2024-01-15,54.2
2024-01-16,57.5
2024-01-17,60.8
2024-01-18,64.1
2024-01-19,67.4
2024-01-20,70.7
2024-01-21,74.0
2024-01-22,42.3
2024-01-23,45.6
2024-01-24,48.900000000000006
2024-01-25,52.2
2024-01-26,55.5
2024-01-27,58.8
2024-01-28,62.099999999999994
2024-01-29,58.4
2024-01-30,61.7
2024-01-31,65.0
2024-02-01,68.3
2024-02-02,71.6
2024-02-03,74.9
2024-02-04,78.2
2024-02-05,46.5
2024-02-06,49.8
2024-02-07,53.099999999999994
2024-02-08,56.400000000000006
2024-02-09,59.7
2024-02-10,63.0
2024-02-11,66.3
2024-02-12,62.6
2024-02-13,65.9
2024-02-14,69.2
2024-02-15,72.5
2024-02-16,75.8
2024-02-17,79.1
2024-02-18,82.4
2024-02-19,50.7
2024-02-20,54.0
2024-02-21,57.3
2024-02-22,60.599999999999994
2024-02-23,63.900000000000006
2024-02-24,67.2
2024-02-25,70.5
2024-02-26,66.8
2024-02-27,70.1
2024-02-28,73.4
2024-02-29,76.7
2024-03-01,80.0
2024-03-02,83.3
2024-03-03,86.6
2024-03-04,54.900000000000006
2024-03-05,58.2
2024-03-06,61.5
2024-03-07,64.8
2024-03-08,68.1
2024-03-09,71.4
2024-03-10,74.7
2024-03-11,71.0
2024-03-12,74.3
2024-03-13,77.6
2024-03-14,80.9
2024-03-15,84.2
2024-03-16,87.5
2024-03-17,90.8
2024-03-18,59.099999999999994
2024-03-19,62.400000000000006
2024-03-20,65.7
2024-03-21,69.0
2024-03-22,72.3
2024-03-23,75.6
2024-03-24,78.9
2024-03-25,75.2
2024-03-26,78.5
2024-03-27,81.8
2024-03-28,85.1
2024-03-29,88.4
2024-03-30,91.7
